,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
3479,Bosnia and Herzegovina,1998,,,,69512.0,Official figure,94.72
3480,Brazil,1998,,,,824000.0,Estimated value,94.72
3481,Bulgaria,1998,,,,296278.0,Official figure,94.72
3482,Burundi,1998,,,,80000.0,Estimated value,94.72
3483,Cameroon,1998,,,,309000.0,Estimated value,94.72
3484,Canada,1998,19625.0,34619.0,1764.0,563614.0,Official figure,94.72
3485,Central African Republic,1998,,,,1370000.0,Estimated value,94.72
3486,Chad,1998,,,,120000.0,Estimated value,94.72
3487,Chile,1998,30.0,182.0,6066.7,490000.0,Estimated value,94.72
3488,China,1998,,,,7108550.0,Estimated value,94.72
3489,"China, Taiwan Province of",1998,,,,108550.0,Official figure,94.72
3490,"China, mainland",1998,,,,7000000.0,Estimated value,94.72
3491,Colombia,1998,,,,100000.0,Estimated value,94.72
3492,Cook Islands,1998,,,,23.0,Imputed value,94.72
3493,Costa Rica,1998,,,,38000.0,Estimated value,94.72
3494,Croatia,1998,,,,86000.0,Official figure,94.72
3495,Cuba,1998,,,,150800.0,Official figure,94.72
3496,Cyprus,1998,,,,43800.0,Official figure,94.72
3497,Czechia,1998,,,,542161.0,Official figure,94.72
3498,Dominican Republic,1998,,,,91500.0,Estimated value,94.72
3499,Ecuador,1998,,,,40000.0,Estimated value,94.72
3500,Egypt,1998,,,,1384014.0,Official figure,94.72
3501,El Salvador,1998,,,,220000.0,Estimated value,94.72
3502,Estonia,1998,,,,20600.0,Official figure,94.72
3503,Ethiopia,1998,,,,3100460.0,Official figure,94.72
3504,Finland,1998,,,,42000.0,Official figure,94.72
3505,France,1998,,,,986337.0,Official figure,94.72
3506,French Polynesia,1998,,,,1100.0,Estimated value,94.72
3507,Georgia,1998,,,,78300.0,Official figure,94.72
3508,Germany,1998,,,,917000.0,Official figure,94.72
3509,Greece,1998,,,,1283733.0,Official figure,94.72
3510,Guadeloupe,1998,,,,800.0,Estimated value,94.72
3511,Guatemala,1998,,,,60000.0,Official figure,94.72
3512,Guinea-Bissau,1998,,,,6100.0,Estimated value,94.72
3513,Guyana,1998,,,,4100.0,Estimated value,94.72
3514,Haiti,1998,,,,24000.0,Estimated value,94.72
3515,Honduras,1998,,,,10000.0,Estimated value,94.72
3516,Hungary,1998,,,,570000.0,Estimated value,94.72
3517,India,1998,,,,9700000.0,Estimated value,94.72
3518,Iran (Islamic Republic of),1998,,,,3300000.0,Estimated value,94.72
3519,Israel,1998,,,,70000.0,Official figure,94.72
3520,Italy,1998,,,,1000000.0,Estimated value,94.72
3521,Jamaica,1998,,,,2296.0,Imputed value,94.72
3522,Japan,1998,,,,195352.0,Official figure,94.72
3523,Jordan,1998,,,,25000.0,Estimated value,94.72
3524,Kenya,1998,,,,2470000.0,Estimated value,94.72
3525,Kyrgyzstan,1998,,,,62000.0,Estimated value,94.72
3526,Latvia,1998,,,,60000.0,Official figure,94.72
3527,Lebanon,1998,,,,125000.0,Official figure,94.72
3528,Libya,1998,,,,35500.0,Estimated value,94.72
3529,Lithuania,1998,5200.0,8200.0,1576.9,80200.0,Official figure,94.72
3530,Madagascar,1998,,,,129000.0,Estimated value,94.72
3531,Mali,1998,,,,20000.0,Estimated value,94.72
3532,Mexico,1998,,,,1791111.0,Official figure,94.72
3533,Mongolia,1998,,,,1057.0,Official figure,94.72
3534,Morocco,1998,,,,570000.0,Estimated value,94.72
3535,Mozambique,1998,,,,38000.0,Estimated value,94.72
3536,New Caledonia,1998,,,,2000.0,Official figure,94.72
3537,New Zealand,1998,,,,300000.0,Estimated value,94.72
3538,Niue,1998,,,,805.0,Imputed value,94.72
3539,North Macedonia,1998,,,,74843.0,Official figure,94.72
3540,Pakistan,1998,,,,125000.0,Estimated value,94.72
3541,Paraguay,1998,,,,60000.0,Estimated value,94.72
3542,Poland,1998,,,,1400000.0,Estimated value,94.72
3543,Portugal,1998,,,,251830.0,Imputed value,94.72
3544,Puerto Rico,1998,,,,4230.0,Estimated value,94.72
3545,Republic of Korea,1998,,,,946805.0,Official figure,94.72
3546,Republic of Moldova,1998,,,,103600.0,Official figure,94.72
3547,Romania,1998,,,,626000.0,Official figure,94.72
3548,Russian Federation,1998,,,,3578600.0,Official figure,94.72
3549,Rwanda,1998,,,,1900.0,Estimated value,94.72
3550,Samoa,1998,,,,11000.0,Estimated value,94.72
3551,Senegal,1998,,,,30000.0,Estimated value,94.72
3552,Serbia and Montenegro,1998,,,,196000.0,Official figure,94.72
3553,Slovakia,1998,,,,275403.0,Official figure,94.72
3554,Slovenia,1998,,,,180000.0,Figure from international organizations,94.72
3555,South Africa,1998,,,,52000.0,Estimated value,94.72
3556,Spain,1998,,,,1890000.0,Official figure,94.72
3557,Sudan (former),1998,,,,70000.0,Estimated value,94.72
3558,Sweden,1998,1.0,0.64,551.8,90000.0,Official figure,94.72
3559,Switzerland,1998,,,,259805.0,Official figure,94.72
3560,Syrian Arab Republic,1998,,,,384803.0,Official figure,94.72
3561,Tajikistan,1998,,,,13700.0,Official figure,94.72
3562,Timor-Leste,1998,,,,20000.0,Estimated value,94.72
3563,Tonga,1998,,,,900.0,Estimated value,94.72
3564,Trinidad and Tobago,1998,,,,2000.0,Estimated value,94.72
3565,Tunisia,1998,,,,244000.0,Estimated value,94.72
3566,Türkiye,1998,,,,4199000.0,Official figure,94.72
3567,Uganda,1998,,,,71000.0,Estimated value,94.72
3568,Ukraine,1998,,,,3002.0,Official figure,94.72
3569,United Republic of Tanzania,1998,,,,2500000.0,Estimated value,94.72
3570,United States of America,1998,15780.0,69300.0,4391.6,2637000.0,Official figure,94.72
3571,Uruguay,1998,,,,300000.0,Estimated value,94.72
3572,Uzbekistan,1998,100.0,500.0,5000.0,217100.0,Official figure,94.72
3573,Venezuela (Bolivarian Republic of),1998,,,,10000.0,Estimated value,94.72
3574,Viet Nam,1998,,,,160000.0,Estimated value,94.72
3575,Yemen,1998,,,,58000.0,Estimated value,94.72
3576,Albania,1999,,,,67000.0,Official figure,84.4
3577,Algeria,1999,,,,278500.0,Official figure,84.4
3578,Angola,1999,,,,1150000.0,Estimated value,84.4
3579,Argentina,1999,,,,2700000.0,Figure from international organizations,84.4
3580,Armenia,1999,,,,45919.0,Official figure,84.4
3581,Australia,1999,,,,339000.0,Estimated value,84.4
3582,Austria,1999,,,,343062.0,Official figure,84.4
3583,Azerbaijan,1999,,,,70000.0,Estimated value,84.4
3584,Belarus,1999,,,,200000.0,Estimated value,84.4
3585,Belgium-Luxembourg,1999,,,,29000.0,Estimated value,84.4
3586,Belize,1999,,,,2000.0,Estimated value,84.4
3587,Bosnia and Herzegovina,1999,,,,72800.0,Figure from international organizations,84.4
3588,Brazil,1999,,,,824000.0,Estimated value,84.4
3589,Bulgaria,1999,,,,311064.0,Official figure,84.4
3590,Burundi,1999,,,,75000.0,Estimated value,84.4
3591,Cameroon,1999,,,,310000.0,Estimated value,84.4
3592,Canada,1999,22250.0,66499.0,2988.7,588824.0,Official figure,84.4
3593,Central African Republic,1999,,,,1380000.0,Estimated value,84.4
3594,Chad,1999,,,,120000.0,Estimated value,84.4
3595,Chile,1999,30.0,182.0,6066.7,490000.0,Estimated value,84.4
3596,China,1999,,,,7202550.0,Estimated value,84.4
3597,"China, Taiwan Province of",1999,,,,102550.0,Official figure,84.4
3598,"China, mainland",1999,,,,7100000.0,Estimated value,84.4
3599,Colombia,1999,,,,100000.0,Estimated value,84.4
3600,Cook Islands,1999,,,,24.0,Imputed value,84.4
3601,Costa Rica,1999,,,,38000.0,Estimated value,84.4
3602,Croatia,1999,,,,87000.0,Official figure,84.4
3603,Cuba,1999,,,,143200.0,Official figure,84.4
3604,Cyprus,1999,,,,43800.0,Official figure,84.4
3605,Czechia,1999,,,,564982.0,Official figure,84.4
3606,Dominican Republic,1999,,,,91500.0,Estimated value,84.4
3607,Ecuador,1999,,,,40000.0,Estimated value,84.4
3608,Egypt,1999,,,,1328000.0,Official figure,84.4
3609,El Salvador,1999,,,,220000.0,Estimated value,84.4
3610,Estonia,1999,,,,20500.0,Official figure,84.4
3611,Ethiopia,1999,,,,3386970.0,Official figure,84.4
3612,Finland,1999,,,,39000.0,Official figure,84.4
3613,France,1999,,,,980116.0,Official figure,84.4
3614,French Polynesia,1999,,,,1150.0,Estimated value,84.4
3615,Georgia,1999,,,,94200.0,Official figure,84.4
3616,Germany,1999,,,,899000.0,Official figure,84.4
3617,Greece,1999,,,,1289572.0,Official figure,84.4
3618,Guadeloupe,1999,,,,800.0,Estimated value,84.4
3619,Guatemala,1999,,,,50000.0,Official figure,84.4
3620,Guinea-Bissau,1999,,,,6100.0,Estimated value,84.4
3621,Guyana,1999,,,,4100.0,Estimated value,84.4
3622,Haiti,1999,,,,24000.0,Estimated value,84.4
3623,Honduras,1999,,,,10000.0,Estimated value,84.4
3624,Hungary,1999,,,,580000.0,Estimated value,84.4
3625,India,1999,,,,9700000.0,Estimated value,84.4
3626,Iran (Islamic Republic of),1999,,,,2154116.0,Official figure,84.4
3627,Israel,1999,,,,72000.0,Official figure,84.4
3628,Italy,1999,,,,1065604.0,Imputed value,84.4
3629,Jamaica,1999,,,,4828.0,Imputed value,84.4
3630,Japan,1999,,,,188561.0,Official figure,84.4
3631,Jordan,1999,,,,30000.0,Estimated value,84.4
3632,Kenya,1999,,,,2480000.0,Estimated value,84.4
3633,Kyrgyzstan,1999,,,,63000.0,Estimated value,84.4
3634,Latvia,1999,,,,43000.0,Official figure,84.4
3635,Lebanon,1999,,,,127000.0,Official figure,84.4
3636,Libya,1999,,,,36000.0,Estimated value,84.4
3637,Lithuania,1999,3800.0,4800.0,1263.2,79500.0,Official figure,84.4
3638,Madagascar,1999,,,,130000.0,Estimated value,84.4
3639,Mali,1999,,,,17300.0,Estimated value,84.4
3640,Mexico,1999,,,,1944573.0,Official figure,84.4
3641,Mongolia,1999,,,,1154.0,Official figure,84.4
3642,Morocco,1999,,,,570000.0,Estimated value,84.4
3643,Mozambique,1999,,,,39000.0,Estimated value,84.4
3644,New Caledonia,1999,,,,2000.0,Estimated value,84.4
3645,New Zealand,1999,,,,320695.0,Official figure,84.4
3646,Niue,1999,,,,805.0,Imputed value,84.4
3647,North Macedonia,1999,,,,74843.0,Official figure,84.4
3648,Pakistan,1999,,,,135000.0,Estimated value,84.4
3649,Paraguay,1999,,,,60000.0,Estimated value,84.4
3650,Poland,1999,,,,1300000.0,Estimated value,84.4
3651,Portugal,1999,,,,285230.0,Official figure,84.4
3652,Puerto Rico,1999,,,,2960.0,Estimated value,84.4
3653,Republic of Korea,1999,,,,1080887.0,Official figure,84.4
3654,Republic of Moldova,1999,,,,82400.0,Official figure,84.4
3655,Romania,1999,,,,620000.0,Official figure,84.4
3656,Russian Federation,1999,,,,3521100.0,Official figure,84.4
3657,Rwanda,1999,,,,3750.0,Estimated value,84.4
3658,Samoa,1999,,,,11000.0,Estimated value,84.4
3659,Senegal,1999,,,,46000.0,Estimated value,84.4
3660,Serbia and Montenegro,1999,,,,190900.0,Official figure,84.4
3661,Slovakia,1999,,,,279101.0,Official figure,84.4
3662,Slovenia,1999,,,,120000.0,Figure from international organizations,84.4
3663,South Africa,1999,,,,52000.0,Estimated value,84.4
3664,Spain,1999,,,,2085000.0,Official figure,84.4
3665,Sudan (former),1999,,,,72000.0,Estimated value,84.4
3666,Sweden,1999,1.0,0.65,559.1,94000.0,Official figure,84.4
3667,Switzerland,1999,,,,246278.0,Official figure,84.4
3668,Syrian Arab Republic,1999,,,,360367.0,Official figure,84.4
3669,Tajikistan,1999,,,,23600.0,Official figure,84.4
3670,Timor-Leste,1999,,,,20000.0,Estimated value,84.4
3671,Tonga,1999,,,,900.0,Estimated value,84.4
3672,Trinidad and Tobago,1999,,,,2000.0,Estimated value,84.4
3673,Tunisia,1999,,,,243000.0,Estimated value,84.4
3674,Türkiye,1999,,,,4322000.0,Official figure,84.4
3675,Uganda,1999,,,,73000.0,Estimated value,84.4
3676,Ukraine,1999,,,,2974.0,Official figure,84.4
3677,United Republic of Tanzania,1999,,,,2550000.0,Estimated value,84.4
3678,United States of America,1999,16040.0,80960.0,5047.4,2652000.0,Official figure,84.4
3679,Uruguay,1999,,,,600000.0,Estimated value,84.4
3680,Uzbekistan,1999,100.0,500.0,5000.0,172500.0,Official figure,84.4
3681,Venezuela (Bolivarian Republic of),1999,,,,10000.0,Estimated value,84.4
3682,Viet Nam,1999,,,,170000.0,Estimated value,84.4
3683,Yemen,1999,,,,63000.0,Estimated value,84.4
3684,Albania,2000,,,,76000.0,Official figure,103.51
3685,Algeria,2000,,,,190000.0,Estimated value,103.51
3686,Angola,2000,,,,1150000.0,Estimated value,103.51
3687,Argentina,2000,,,,2800000.0,Figure from international organizations,103.51
3688,Armenia,2000,,,,49703.0,Official figure,103.51
3689,Australia,2000,,,,428000.0,Estimated value,103.51
3690,Austria,2000,,,,330672.0,Official figure,103.51
3691,Azerbaijan,2000,,,,73000.0,Estimated value,103.51
3692,Belarus,2000,,,,190000.0,Estimated value,103.51
3693,Belgium,2000,,,,29000.0,Estimated value,103.51
3694,Belize,2000,,,,2000.0,Estimated value,103.51
3695,Bosnia and Herzegovina,2000,,,,90000.0,Official figure,103.51
3696,Brazil,2000,,,,824000.0,Estimated value,103.51
3697,Bulgaria,2000,,,,334865.0,Official figure,103.51
3698,Burundi,2000,,,,62271.0,Official figure,103.51
3699,Cameroon,2000,,,,310000.0,Estimated value,103.51
3700,Canada,2000,23808.0,60616.0,2546.0,599863.0,Official figure,103.51
3701,Central African Republic,2000,,,,1380000.0,Estimated value,103.51
3702,Chad,2000,,,,120000.0,Estimated value,103.51
3703,Chile,2000,30.0,182.0,6066.7,495000.0,Estimated value,103.51
3704,China,2000,,,,7494970.0,Estimated value,103.51
3705,"China, Taiwan Province of",2000,,,,94970.0,Official figure,103.51
3706,"China, mainland",2000,,,,7400000.0,Estimated value,103.51
3707,Colombia,2000,,,,102000.0,Estimated value,103.51
3708,Cook Islands,2000,,,,25.0,Imputed value,103.51
3709,Costa Rica,2000,,,,38000.0,Estimated value,103.51
3710,Croatia,2000,,,,98000.0,Official figure,103.51
3711,Cuba,2000,,,,148000.0,Official figure,103.51
3712,Cyprus,2000,,,,44260.0,Official figure,103.51
3713,Czechia,2000,,,,534814.0,Official figure,103.51
3714,Dominican Republic,2000,,,,91500.0,Estimated value,103.51
3715,Ecuador,2000,,,,41000.0,Estimated value,103.51
3716,Egypt,2000,,,,1422721.0,Official figure,103.51
3717,El Salvador,2000,,,,215000.0,Estimated value,103.51
3718,Estonia,2000,,,,23400.0,Official figure,103.51
3719,Ethiopia,2000,,,,3220430.0,Official figure,103.51
3720,Finland,2000,,,,42000.0,Official figure,103.51
3721,France,2000,,,,940185.0,Official figure,103.51
3722,French Polynesia,2000,,,,1230.0,Estimated value,103.51
3723,Georgia,2000,,,,97600.0,Official figure,103.51
3724,Germany,2000,,,,902000.0,Official figure,103.51
3725,Greece,2000,,,,1293185.0,Official figure,103.51
3726,Guadeloupe,2000,,,,800.0,Estimated value,103.51
3727,Guatemala,2000,,,,49000.0,Official figure,103.51
3728,Guinea-Bissau,2000,,,,6100.0,Estimated value,103.51
3729,Guyana,2000,,,,4100.0,Estimated value,103.51
3730,Haiti,2000,,,,25000.0,Estimated value,103.51
3731,Honduras,2000,,,,10000.0,Estimated value,103.51
3732,Hungary,2000,,,,590000.0,Estimated value,103.51
3733,India,2000,,,,9800000.0,Estimated value,103.51
3734,Iran (Islamic Republic of),2000,,,,2271446.0,Official figure,103.51
3735,Israel,2000,,,,72000.0,Official figure,103.51
3736,Italy,2000,,,,1082197.0,Imputed value,103.51
3737,Jamaica,2000,,,,7414.0,Imputed value,103.51
3738,Japan,2000,,,,185000.0,Estimated value,103.51
3739,Jordan,2000,,,,50000.0,Estimated value,103.51
3740,Kenya,2000,,,,4000000.0,Estimated value,103.51
3741,Kyrgyzstan,2000,,,,68000.0,Estimated value,103.51
3742,Latvia,2000,,,,35000.0,Official figure,103.51
3743,Lebanon,2000,,,,132000.0,Official figure,103.51
3744,Libya,2000,,,,36500.0,Estimated value,103.51
3745,Lithuania,2000,3500.0,6500.0,1857.1,73000.0,Official figure,103.51
3746,Luxembourg,2000,,,,7965.0,Official figure,103.51
3747,Madagascar,2000,,,,131000.0,Estimated value,103.51
3748,Mali,2000,,,,31600.0,Estimated value,103.51
3749,Mexico,2000,,,,1875731.0,Official figure,103.51
3750,Mongolia,2000,,,,1530.0,Official figure,103.51
3751,Morocco,2000,,,,570000.0,Estimated value,103.51
3752,Mozambique,2000,,,,40000.0,Estimated value,103.51
3753,New Caledonia,2000,,,,2040.0,Official figure,103.51
3754,New Zealand,2000,,,,347512.0,Official figure,103.51
3755,Niue,2000,,,,806.0,Imputed value,103.51
3756,North Macedonia,2000,,,,74972.0,Official figure,103.51
3757,Pakistan,2000,,,,144000.0,Estimated value,103.51
3758,Paraguay,2000,,,,60000.0,Estimated value,103.51
3759,Poland,2000,,,,1300000.0,Estimated value,103.51
3760,Portugal,2000,,,,251949.0,Imputed value,103.51
3761,Puerto Rico,2000,,,,2180.0,Estimated value,103.51
3762,Republic of Korea,2000,,,,1240486.0,Official figure,103.51
3763,Republic of Moldova,2000,,,,76000.0,Official figure,103.51
3764,Romania,2000,,,,614000.0,Official figure,103.51
3765,Russian Federation,2000,,,,3440565.0,Official figure,103.51
3766,Rwanda,2000,,,,10000.0,Estimated value,103.51
3767,Samoa,2000,,,,11000.0,Estimated value,103.51
3768,Senegal,2000,,,,50000.0,Estimated value,103.51
3769,Serbia and Montenegro,2000,,,,192000.0,Official figure,103.51
3770,Slovakia,2000,,,,279101.0,Official figure,103.51
3771,Slovenia,2000,,,,190000.0,Figure from international organizations,103.51
3772,South Africa,2000,,,,52000.0,Estimated value,103.51
3773,Spain,2000,,,,2125100.0,Official figure,103.51
3774,Sudan (former),2000,,,,72000.0,Estimated value,103.51
3775,Sweden,2000,1.0,0.67,566.5,96000.0,Official figure,103.51
3776,Switzerland,2000,,,,235801.0,Official figure,103.51
3777,Syrian Arab Republic,2000,,,,345091.0,Official figure,103.51
3778,Tajikistan,2000,,,,29300.0,Official figure,103.51
3779,Timor-Leste,2000,,,,20000.0,Estimated value,103.51
3780,Tonga,2000,,,,900.0,Estimated value,103.51
3781,Trinidad and Tobago,2000,,,,2050.0,Estimated value,103.51
3782,Tunisia,2000,,,,295000.0,Estimated value,103.51
3783,Türkiye,2000,,,,4267123.0,Official figure,103.51
3784,Uganda,2000,,,,75000.0,Estimated value,103.51
3785,Ukraine,2000,,,,2857.0,Official figure,103.51
3786,United Republic of Tanzania,2000,,,,2600000.0,Estimated value,103.51
3787,United States of America,2000,16520.0,84670.0,5125.3,2622000.0,Official figure,103.51
3788,Uruguay,2000,,,,600000.0,Estimated value,103.51
3789,Uzbekistan,2000,100.0,500.0,5000.0,145000.0,Estimated value,103.51
3790,Venezuela (Bolivarian Republic of),2000,,,,10000.0,Estimated value,103.51
3791,Viet Nam,2000,,,,170000.0,Estimated value,103.51
3792,Yemen,2000,,,,64000.0,Estimated value,103.51
3793,Albania,2001,,,,82000.0,Official figure,101.16
3794,Algeria,2001,,,,280000.0,Estimated value,101.16
3795,Angola,2001,,,,1200000.0,Estimated value,101.16
3796,Argentina,2001,,,,2800000.0,Figure from international organizations,101.16
3797,Armenia,2001,,,,50811.0,Official figure,101.16
3798,Australia,2001,,,,380000.0,Estimated value,101.16
3799,Austria,2001,,,,310000.0,Official figure,101.16
3800,Azerbaijan,2001,,,,74000.0,Estimated value,101.16
3801,Belarus,2001,,,,191700.0,Official figure,101.16
3802,Belgium,2001,,,,29000.0,Estimated value,101.16
3803,Belize,2001,,,,2000.0,Estimated value,101.16
3804,Bosnia and Herzegovina,2001,,,,106000.0,Official figure,101.16
3805,Brazil,2001,,,,820000.0,Estimated value,101.16
3806,Bulgaria,2001,,,,349452.0,Official figure,101.16
3807,Burundi,2001,,,,53391.0,Official figure,101.16
3808,Cameroon,2001,,,,310000.0,Estimated value,101.16
3809,Canada,2001,22165.0,67667.0,3052.9,602328.0,Official figure,101.16
3810,Central African Republic,2001,,,,1380000.0,Estimated value,101.16
3811,Chad,2001,,,,120000.0,Estimated value,101.16
3812,Chile,2001,29.0,182.0,6275.9,500000.0,Estimated value,101.16
3813,China,2001,,,,7598410.0,Estimated value,101.16
3814,"China, Taiwan Province of",2001,,,,98410.0,Official figure,101.16
3815,"China, mainland",2001,,,,7500000.0,Estimated value,101.16
3816,Colombia,2001,,,,105000.0,Estimated value,101.16
3817,Cook Islands,2001,,,,25.0,Imputed value,101.16
3818,Costa Rica,2001,,,,38000.0,Estimated value,101.16
3819,Croatia,2001,,,,98000.0,Official figure,101.16
3820,Cuba,2001,,,,148000.0,Official figure,101.16
3821,Cyprus,2001,,,,45952.0,Official figure,101.16
3822,Czechia,2001,,,,537226.0,Official figure,101.16
3823,Dominican Republic,2001,,,,91500.0,Estimated value,101.16
3824,Ecuador,2001,,,,42000.0,Estimated value,101.16
3825,Egypt,2001,,,,1485000.0,Official figure,101.16
3826,El Salvador,2001,,,,215000.0,Estimated value,101.16
3827,Estonia,2001,,,,37000.0,Official figure,101.16
3828,Ethiopia,2001,,,,3327370.0,Official figure,101.16
3829,Finland,2001,,,,44000.0,Official figure,101.16
